default_next_month,predicted_pd
0,0.08188180019746942
0,0.14684254356439175
0,0.30416293169206354
1,0.4121879817618735
0,0.06297512510397542
0,0.0320315983834617
0,0.24462006890115304
0,0.026371244197941207
0,0.26578069075317634
0,0.33604411316970284
0,0.33257130583252803
0,0.12549176685464233
0,0.03842332487817417
0,0.20141551797557397
0,0.34710357323631563
0,0.3833979794651016
1,0.08514172943916018
0,0.08528870348377239
0,0.24462264797935862
1,0.2510041928112467
0,0.05993224214648456
1,0.05821745325223555
0,0.23494680151108677
0,0.02549546090340547
0,0.04732641568322098
0,0.056467531570260555
0,0.10607310098705815
0,0.04358408808312005
0,0.03245397817763759
0,0.034232149273985324
0,0.05662173102794874
0,0.06730801267779687
0,0.03937107589638957
0,0.05084477283016162
0,0.28864422441115567
0,0.12131339855928394
0,0.03683491371750275
1,0.22852028341416125
0,0.025806225427327488
0,0.09126617852039678
1,0.08620190151308246
1,0.10144240826412593
0,0.07134014408942771
0,0.05135697407457318
0,0.10426337751787636
1,0.43760918407955524
0,0.12224984457191942
0,0.03600278947983699
0,0.06440707673756792
0,0.10601890359730143
0,0.06222644037573282
0,0.04842326047114363
0,0.04816614979895867
1,0.33241126836309787
0,0.19869342427000977
0,0.36015716338265746
1,0.1568165327779802
0,0.3033866784440584
0,0.02338569054447821
1,0.23199079083772634
0,0.055219142531111674
0,0.1038888791654642
0,0.09790615477198375
0,0.11733524708265228
0,0.14346209068135107
1,0.06105864342270613
0,0.05182098663684317
0,0.019264329462831995
0,0.08292922256757118
0,0.0744873852585488
0,0.06494992641058743
0,0.02076832284676799
0,0.03904011150299885
1,0.1311764067420691
1,0.0943558912806568
0,0.04260653283175039
0,0.07624044179462487
0,0.022496754920231465
0,0.16502670042958534
1,0.07887697139064999
0,0.07148454157863916
0,0.23220525077824739
0,0.13371264930312532
0,0.04810595145596384
0,0.0744694420380553
0,0.041404072124981185
0,0.05482673325257793
0,0.023997207206858665
0,0.04294112337298166
0,0.3547563749594488
0,0.054302334794802
0,0.07277473914056883
0,0.042227069014094835
0,0.04883593410085721
0,0.07822421324226311
0,0.14910220070899893
0,0.03755975306430393
0,0.30294805025151217
0,0.049217060950025884
1,0.23064763808624297
0,0.039829086697673974
1,0.1039572952776836
0,0.13642136407237973
0,0.08539355816120095
0,0.15652688697623066
1,0.41868205658018576
0,0.15574695463772723
0,0.13536140679483438
0,0.031177768423656025
0,0.20113020944245547
0,0.02721745856867722
1,0.14704265386986892
0,0.03078629114275708
0,0.059420880242087644
0,0.0683082307870295
1,0.19927048628340147
0,0.07133328093334045
0,0.04793705433460102
0,0.12467699317460072
0,0.20081637560563143
1,0.08739451441329052
1,0.24372805320105678
1,0.218663739903276
0,0.07802181095757274
0,0.33452752822919407
0,0.22566823361235014
0,0.04456454291305056
0,0.0765371507155342
1,0.05479155398982741
0,0.05496068188464197
0,0.07626413595730314
0,0.02061618741638371
0,0.04991247232980523
0,0.08476131880711675
0,0.02118379373333747
0,0.08728144587748464
0,0.05494442655245004
0,0.05056575000517145
0,0.16960837910986146
1,0.49937719306006034
1,0.0740251396971212
0,0.2432725211769688
0,0.10251396259863955
0,0.2626409752627869
0,0.09725487057147417
0,0.2015187033201776
1,0.3427770172203385
1,0.15310616895563584
0,0.054933396623917254
0,0.2431936146998998
0,0.152945715559182
1,0.13041468746210969
0,0.09268268271872172
0,0.2549090707010735
0,0.04111576951087924
0,0.2042880472505619
0,0.021994577671325427
0,0.04075176491369335
0,0.14313863366022234
0,0.07880180821588723
0,0.058643930692361644
0,0.0919007964197469
0,0.14150382307625364
0,0.06651034347182652
0,0.12954888162654954
0,0.09090755605897606
0,0.05106200817520718
0,0.2634725296064892
0,0.030767373028436577
1,0.08973027592302932
0,0.04511306928193182
0,0.054621903003206906
0,0.06564021687673499
1,0.04376426219068912
0,0.3455576973931652
0,0.027870623298132394
0,0.07369911048506218
0,0.11460822762337665
0,0.04806948307889212
0,0.09210100782027167
0,0.045260380058360326
0,0.10194831354841165
0,0.1395249603148433
0,0.18566129564951758
0,0.074336581690513
1,0.4187770331969755
0,0.02873842677563367
0,0.2529861828624105
0,0.04412453960889607
0,0.07516512430951505
0,0.145640534730321
1,0.07006335900469882
0,0.14170439680302332
0,0.03303226234079296
1,0.48467196019738396
0,0.11016107295739466
0,0.030638343917373256
0,0.05481285034124222
1,0.40846547544554174
1,0.13114062726943512
0,0.06443462720938889
0,0.1862492950954422
0,0.066121306621467
0,0.07409046960901484
0,0.24513708786798394
0,0.08283538080438468
0,0.09796928116095178
0,0.16232243415659178
0,0.022644472628880676
0,0.05347604545785047
0,0.0654952448072376
0,0.16895529228153391
0,0.1552047680325226
0,0.13956481402292187
0,0.029738764476403272
0,0.3103474499162225
0,0.0663490807625328
0,0.12554191218059738
1,0.43365485517799374
0,0.0716716334909407
0,0.1393352790516414
0,0.09693745324214058
0,0.12722068091504746
0,0.29695193653608587
0,0.38498040658826616
0,0.4485987896413043
0,0.04517379846801474
0,0.15444734616081568
0,0.07532884349147966
0,0.3345025843219104
0,0.04724790179393267
0,0.1620571742310262
0,0.04122028872334099
0,0.06293950453632095
0,0.03470210841708671
0,0.048556812060007844
1,0.4141146853031558
0,0.1354042662360375
0,0.053615638416463225
0,0.07267202821354092
0,0.17819336272475342
0,0.030048418463201765
0,0.0700562186283624
0,0.14840466196000238
0,0.18353421309103124
0,0.03051440066537291
0,0.06031345303605164
1,0.22314762237989824
0,0.07250840783007241
0,0.4661301057047323
0,0.2381667263041944
0,0.03801600382458592
0,0.3034287448232453
0,0.060048192468910015
0,0.02310756628815841
0,0.09715820469368605
0,0.04976621271728541
0,0.04169115857964519
0,0.03192235363040478
0,0.09025996968652161
0,0.08094391715225979
0,0.04870412297656623
1,0.40076371579347525
0,0.041282018507396705
0,0.12184591229787552
0,0.028634916891515965
0,0.03916341642172092
0,0.3887191901216875
0,0.10570233245561228
0,0.03155929422726499
0,0.14234539534070917
0,0.08410668946678605
0,0.13142397571116723
0,0.05762566688610177
0,0.09652071622872019
0,0.07493843505763918
0,0.1436750738765258
0,0.04048798126491662
0,0.1524711952279066
1,0.21374120592220758
1,0.037978687087688104
0,0.030734645426079378
0,0.05215053558335558
1,0.09134018783361124
0,0.17363082076011013
0,0.06293034089274549
1,0.1582584760683358
0,0.1124000343317779
0,0.05751453886116034
0,0.029347153342428243
0,0.06011196637687623
0,0.3979020359452682
0,0.14673097396757542
0,0.0803786168991467
0,0.08163123667149931
0,0.41465307788239675
0,0.10180604752354878
0,0.09803297377186818
0,0.032960352414292675
0,0.13681495225466497
0,0.17897978494417924
0,0.4152238932698812
0,0.17487655163080254
0,0.34715370111008065
0,0.049633105210706276
0,0.04367432468404983
0,0.12527113931634798
0,0.10499352648727037
0,0.3406013096649004
0,0.15683288053493516
0,0.21385711162129134
0,0.04698421652368518
0,0.07254968946688532
0,0.10014397591302379
0,0.09649027184945688
0,0.08207558699771761
0,0.09044715911376112
0,0.028360987790598566
0,0.11276665944026588
1,0.41953458600719956
0,0.19033913796638005
0,0.04115676864536196
0,0.09045823261506536
0,0.15421933772952742
0,0.06301910726181538
0,0.030860075851727328
0,0.06467479168279926
0,0.07531438322350169
0,0.04395910114494045
0,0.03571291895976985
0,0.12238861560461597
1,0.20014952134348638
1,0.4278993765451819
0,0.08566747237451823
0,0.03936671469812693
0,0.1487388392545221
0,0.06428950041453639
0,0.2651247373475103
0,0.0388137451410809
0,0.0405639526562666
0,0.0838503208965143
0,0.17051242905647115
0,0.12456212706405471
0,0.36016399992888665
0,0.030824017141019885
0,0.16237580267916477
0,0.10683319470427134
0,0.03885512200851236
0,0.05765536909313761
0,0.1977334472823929
0,0.13918133550349865
0,0.02702249570599332
0,0.05851873570004866
0,0.027381210137315117
0,0.023536572611357588
0,0.03911356267327016
0,0.1665574792736598
0,0.07256628289367194
1,0.18725247496884823
0,0.04121879412110792
